Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
RESIDENCE,0,0,11,1,10,4,2003,0,0,Fall,ASSAULT
"SCHOOL, PUBLIC, BUILDING",0,0,7,1,6,2,2003,0,0,Summer,THEFT
RESIDENCE,0,0,21,6,10,4,2004,1,0,Fall,BURGLARY
"SCHOOL, PUBLIC, BUILDING",0,0,13,2,5,2,2003,0,0,Spring,THEFT
STREET,0,0,14,5,11,4,2003,1,0,Fall,CRIMINAL DAMAGE
STREET,0,0,1,1,3,1,2004,0,1,Spring,MOTOR VEHICLE THEFT
STREET,0,0,17,2,7,3,2003,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,9,0,8,3,2003,0,0,Summer,THEFT
APARTMENT,1,0,19,5,10,4,2003,1,0,Fall,OTHER OFFENSE
STREET,0,0,1,2,10,4,2003,0,1,Fall,THEFT
STREET,0,0,16,5,9,3,2003,1,0,Fall,THEFT
APARTMENT,0,0,21,6,4,2,2003,1,0,Spring,BURGLARY
VEHICLE NON-COMMERCIAL,1,0,21,5,12,4,2003,1,0,Winter,BATTERY
STREET,0,0,15,4,1,1,2004,0,0,Winter,BATTERY
RESIDENCE,1,0,12,0,9,3,2004,0,0,Fall,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,9,4,6,2,2004,0,0,Summer,BATTERY
APARTMENT,0,0,20,3,4,2,2004,0,0,Spring,OTHER OFFENSE
STREET,0,0,0,1,8,3,2003,0,1,Summer,MOTOR VEHICLE THEFT
PARK PROPERTY,0,0,15,2,4,2,2004,0,0,Spring,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,15,4,5,2,2003,0,0,Spring,THEFT
RESIDENCE,0,0,15,0,12,4,2004,0,0,Winter,OTHER OFFENSE
OTHER,0,0,9,5,11,4,2004,1,0,Fall,OTHER OFFENSE
RESIDENCE,0,0,19,6,9,3,2003,1,0,Fall,ASSAULT
RESIDENCE,0,0,5,3,4,2,2004,0,1,Spring,OTHER OFFENSE
STREET,0,0,21,4,11,4,2002,0,0,Fall,THEFT
RESIDENCE,0,0,23,5,10,4,2002,1,1,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,9,1,12,4,2003,0,0,Winter,THEFT
STREET,0,0,22,4,1,1,2004,0,1,Winter,CRIMINAL DAMAGE
GROCERY FOOD STORE,0,0,15,2,7,3,2004,0,0,Summer,CRIMINAL TRESPASS
RESIDENCE,0,0,12,4,9,3,2004,0,0,Fall,CRIMINAL TRESPASS
STREET,0,0,5,2,4,2,2004,0,1,Spring,CRIMINAL DAMAGE
STREET,0,0,19,4,11,4,2004,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,4,5,7,3,2003,1,1,Summer,BATTERY
RESIDENCE,1,0,14,4,6,2,2003,0,0,Summer,BURGLARY
STREET,0,0,10,2,6,2,2004,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,2,5,12,4,2003,1,1,Winter,CRIMINAL DAMAGE
STREET,0,0,17,6,6,2,2003,1,0,Summer,ASSAULT
SIDEWALK,0,0,18,1,7,3,2003,0,0,Summer,ASSAULT
RESIDENCE,1,0,15,1,1,1,2003,0,0,Winter,THEFT
STREET,0,0,20,6,9,3,2002,1,0,Fall,THEFT
STREET,0,0,19,3,8,3,2003,0,0,Summer,BATTERY
APARTMENT,0,0,16,1,3,1,2003,0,0,Spring,BURGLARY
STREET,0,0,16,0,8,3,2003,0,0,Summer,THEFT
APARTMENT,1,0,8,2,6,2,2004,0,0,Summer,THEFT
STREET,0,0,7,3,2,1,2004,0,0,Winter,THEFT
VEHICLE NON-COMMERCIAL,1,0,20,0,3,1,2003,0,0,Spring,BATTERY
STREET,0,0,1,5,1,1,2005,1,1,Winter,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,14,5,3,1,2003,1,0,Spring,THEFT
DEPARTMENT STORE,0,0,15,3,7,3,2004,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,20,6,12,4,2003,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,18,5,1,1,2005,1,0,Winter,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,23,1,2,1,2005,0,1,Winter,THEFT
SIDEWALK,0,0,22,4,6,2,2003,0,1,Summer,ASSAULT
STREET,0,0,12,4,6,2,2003,0,0,Summer,THEFT
STREET,1,0,1,6,9,3,2003,1,1,Fall,BATTERY
APARTMENT,1,0,13,1,7,3,2003,0,0,Summer,BATTERY
STREET,0,0,2,6,6,2,2003,1,1,Summer,BATTERY
RESIDENCE,0,0,22,5,1,1,2003,1,1,Winter,BATTERY
RESIDENCE,1,0,17,0,1,1,2005,0,0,Winter,BATTERY
STREET,0,0,17,1,3,1,2004,0,0,Spring,THEFT
OTHER,1,0,17,1,10,4,2002,0,0,Fall,BATTERY
STREET,0,0,12,3,2,1,2003,0,0,Winter,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,12,4,10,4,2002,0,0,Fall,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,19,5,7,3,2004,1,0,Summer,THEFT
RESIDENCE,0,0,22,5,11,4,2003,1,1,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,17,1,7,3,2003,0,0,Summer,THEFT
RESIDENCE,1,0,19,5,10,4,2002,1,0,Fall,THEFT
WAREHOUSE,0,0,13,3,10,4,2004,0,0,Fall,ASSAULT
SIDEWALK,1,0,23,2,11,4,2004,0,1,Fall,BATTERY
STREET,0,0,20,0,2,1,2003,0,0,Winter,BATTERY
DRIVEWAY - RESIDENTIAL,0,0,21,2,11,4,2025,0,0,Fall,MOTOR VEHICLE THEFT
RESIDENCE,1,0,13,5,2,1,2004,1,0,Winter,CRIMINAL DAMAGE
TAVERN/LIQUOR STORE,0,0,19,2,3,1,2004,0,0,Spring,THEFT
STREET,0,0,21,3,12,4,2002,0,0,Winter,MOTOR VEHICLE THEFT
ALLEY,0,0,0,5,7,3,2004,1,1,Summer,THEFT
DRIVEWAY - RESIDENTIAL,0,0,23,3,9,3,2003,0,1,Fall,THEFT
STREET,0,0,18,5,12,4,2004,1,0,Winter,MOTOR VEHICLE THEFT
SIDEWALK,1,0,18,5,12,4,2003,1,0,Winter,BATTERY
APARTMENT,1,0,13,5,7,3,2003,1,0,Summer,BATTERY
RESIDENTIAL YARD (FRONT/BACK),0,0,13,4,5,2,2004,0,0,Spring,THEFT
RESIDENCE,0,0,16,5,5,2,2003,1,0,Spring,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,0,0,14,1,3,1,2004,0,0,Spring,ASSAULT
APARTMENT,0,0,2,5,8,3,2003,1,1,Summer,OTHER OFFENSE
SMALL RETAIL STORE,0,0,15,6,9,3,2003,1,0,Fall,THEFT
STREET,0,0,13,0,4,2,2003,0,0,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,19,6,11,4,2002,1,0,Fall,CRIMINAL DAMAGE
STREET,0,0,17,5,3,1,2004,1,0,Spring,THEFT
STREET,0,0,11,3,5,2,2003,0,0,Spring,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,4,6,5,2,2004,1,1,Spring,MOTOR VEHICLE THEFT
STREET,0,0,11,3,11,4,2003,0,0,Fall,OTHER OFFENSE
CTA TRAIN,0,0,20,3,4,2,2004,0,0,Spring,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,12,3,12,4,2003,0,0,Winter,THEFT
APARTMENT,0,0,15,3,2,1,2004,0,0,Winter,BURGLARY
GAS STATION,0,0,11,4,9,3,2003,0,0,Fall,CRIMINAL DAMAGE
OTHER,0,0,8,3,9,3,2003,0,0,Fall,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,21,2,9,3,2004,0,0,Fall,THEFT
STREET,0,0,0,6,8,3,2003,1,1,Summer,CRIMINAL DAMAGE
STREET,1,0,13,0,1,1,2004,0,0,Winter,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,14,0,6,2,2003,0,0,Summer,BATTERY
STREET,0,0,2,3,12,4,2004,0,1,Winter,BATTERY
APARTMENT,1,0,0,5,7,3,2003,1,1,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,0,3,0,10,4,2003,0,1,Fall,THEFT
APARTMENT,0,0,13,5,5,2,2003,1,0,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,12,0,4,2,2004,0,0,Spring,CRIMINAL DAMAGE
STREET,1,0,21,5,2,1,2003,1,0,Winter,ASSAULT
"SCHOOL, PUBLIC, BUILDING",0,0,8,2,2,1,2004,0,0,Winter,ASSAULT
RESIDENCE-GARAGE,0,0,8,3,4,2,2004,0,0,Spring,BURGLARY
STREET,0,0,11,6,6,2,2004,1,0,Summer,THEFT
RESIDENCE,0,0,0,2,5,2,2003,0,1,Spring,DECEPTIVE PRACTICE
STREET,0,0,1,4,4,2,2004,0,1,Spring,BATTERY
APARTMENT,1,0,4,5,4,2,2004,1,1,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,9,5,11,4,2004,1,0,Fall,THEFT
NURSING HOME/RETIREMENT HOME,1,0,14,3,9,3,2003,0,0,Fall,BATTERY
APARTMENT,0,0,6,0,10,4,2004,0,0,Fall,BURGLARY
OTHER,0,0,14,1,3,1,2004,0,0,Spring,THEFT
STREET,1,0,22,5,9,3,2004,1,1,Fall,BATTERY
STREET,1,0,21,0,7,3,2004,0,0,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,10,0,2,1,2004,0,0,Winter,THEFT
STREET,0,0,21,4,10,4,2002,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,4,6,10,4,2004,1,1,Fall,BURGLARY
CAR WASH,0,0,12,4,12,4,2025,0,0,Winter,DECEPTIVE PRACTICE
DEPARTMENT STORE,0,0,14,3,6,2,2003,0,0,Summer,THEFT
SIDEWALK,0,0,15,2,3,1,2004,0,0,Spring,BATTERY
STREET,0,0,10,0,9,3,2003,0,0,Fall,THEFT
RESIDENCE,0,0,8,3,8,3,2004,0,0,Summer,DECEPTIVE PRACTICE
VEHICLE-COMMERCIAL,0,0,23,6,4,2,2003,1,1,Spring,THEFT
RESIDENCE,0,0,9,4,5,2,2003,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,0,0,5,7,3,2003,1,1,Summer,THEFT
AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,0,0,11,6,11,4,2025,1,0,Fall,THEFT
RESIDENCE,1,0,23,4,12,4,2004,0,1,Winter,BATTERY
APARTMENT,0,0,14,1,11,4,2002,0,0,Fall,BURGLARY
RESIDENCE,0,0,18,5,11,4,2003,1,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,1,0,11,4,12,4,2002,0,0,Winter,THEFT
RESIDENCE,0,0,8,3,6,2,2004,0,0,Summer,THEFT
RESIDENCE PORCH/HALLWAY,0,0,1,6,11,4,2003,1,1,Fall,BATTERY
VEHICLE NON-COMMERCIAL,0,0,19,4,10,4,2003,0,0,Fall,THEFT
RESIDENCE,1,0,21,4,10,4,2004,0,0,Fall,THEFT
RESIDENCE,1,0,10,4,4,2,2004,0,0,Spring,BATTERY
RESIDENCE,0,0,16,4,5,2,2004,0,0,Spring,THEFT
RESIDENCE-GARAGE,0,0,21,3,6,2,2003,0,0,Summer,THEFT
STREET,0,0,22,3,11,4,2003,0,1,Fall,THEFT
GAS STATION,0,0,8,1,12,4,2004,0,0,Winter,DECEPTIVE PRACTICE
"SCHOOL, PUBLIC, BUILDING",0,0,12,2,9,3,2004,0,0,Fall,THEFT
RESIDENCE,0,0,6,1,6,2,2003,0,0,Summer,BURGLARY
RESIDENCE-GARAGE,0,0,12,5,8,3,2003,1,0,Summer,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,18,0,7,3,2003,0,0,Summer,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,12,3,5,2,2003,0,0,Spring,BATTERY
RESIDENCE,0,0,13,5,5,2,2003,1,0,Spring,CRIMINAL DAMAGE
STREET,0,0,22,4,11,4,2004,0,1,Fall,THEFT
RESIDENCE PORCH/HALLWAY,0,0,0,4,7,3,2003,0,1,Summer,THEFT
RESIDENCE,1,0,23,3,8,3,2004,0,1,Summer,OTHER OFFENSE
RESIDENCE,1,0,9,6,10,4,2004,1,0,Fall,BATTERY
BANK,0,0,12,5,1,1,2004,1,0,Winter,DECEPTIVE PRACTICE
SIDEWALK,0,0,21,0,10,4,2004,0,0,Fall,BATTERY
STREET,0,0,11,2,9,3,2004,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,10,3,9,3,2003,0,0,Fall,DECEPTIVE PRACTICE
STREET,0,0,20,5,1,1,2003,1,0,Winter,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,14,4,2,1,2004,0,0,Winter,THEFT
BAR OR TAVERN,0,0,23,5,1,1,2003,1,1,Winter,CRIMINAL DAMAGE
STREET,0,0,19,0,11,4,2004,0,0,Fall,MOTOR VEHICLE THEFT
CLEANING STORE,0,0,13,0,3,1,2003,0,0,Spring,THEFT
BAR OR TAVERN,0,0,1,4,4,2,2004,0,1,Spring,THEFT
RESIDENCE,0,0,5,0,9,3,2004,0,1,Fall,BURGLARY
STREET,0,0,20,3,5,2,2004,0,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,9,3,11,4,2003,0,0,Fall,BATTERY
RESIDENCE,0,0,10,3,9,3,2004,0,0,Fall,THEFT
STREET,0,0,22,6,7,3,2003,1,1,Summer,THEFT
AIRPORT/AIRCRAFT,0,0,16,4,1,1,2003,0,0,Winter,OTHER OFFENSE
STREET,0,0,2,6,12,4,2004,1,1,Winter,MOTOR VEHICLE THEFT
RESIDENCE,0,0,10,4,12,4,2004,0,0,Winter,BURGLARY
APARTMENT,0,0,7,3,1,1,2005,0,0,Winter,BURGLARY
RESIDENCE,1,0,11,5,8,3,2004,1,0,Summer,BATTERY
RESIDENCE-GARAGE,0,0,0,6,12,4,2002,1,1,Winter,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,15,0,8,3,2004,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,12,2,4,2,2003,0,0,Spring,THEFT
APARTMENT,1,0,20,3,8,3,2003,0,0,Summer,BATTERY
STREET,0,0,11,3,8,3,2003,0,0,Summer,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,14,1,6,2,2004,0,0,Summer,THEFT
APARTMENT,1,0,23,5,9,3,2004,1,1,Fall,ASSAULT
CHA APARTMENT,1,0,2,0,7,3,2004,0,1,Summer,BATTERY
STREET,0,0,19,6,5,2,2004,1,0,Spring,OTHER OFFENSE
STREET,0,0,18,0,11,4,2003,0,0,Fall,MOTOR VEHICLE THEFT
RESIDENCE,1,0,0,1,8,3,2004,0,1,Summer,BATTERY
GROCERY FOOD STORE,1,0,14,3,12,4,2004,0,0,Winter,BATTERY
RESIDENCE,1,0,10,2,2,1,2003,0,0,Winter,THEFT
OTHER,0,0,17,0,5,2,2004,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,0,0,6,2,1,2005,1,1,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,22,3,2,1,2004,0,1,Winter,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,13,1,1,1,2005,0,0,Winter,THEFT
STREET,1,0,1,4,10,4,2004,0,1,Fall,BATTERY
OTHER,0,0,14,5,5,2,2004,1,0,Spring,BATTERY
SMALL RETAIL STORE,0,0,21,4,10,4,2003,0,0,Fall,THEFT
STREET,0,0,11,0,9,3,2002,0,0,Fall,CRIMINAL DAMAGE
RESIDENTIAL YARD (FRONT/BACK),0,0,8,0,2,1,2004,0,0,Winter,THEFT
RESIDENCE,1,0,16,6,1,1,2005,1,0,Winter,BATTERY
COMMERCIAL / BUSINESS OFFICE,0,0,21,3,2,1,2004,0,0,Winter,CRIMINAL DAMAGE
BAR OR TAVERN,0,0,0,4,12,4,2004,0,1,Winter,BATTERY
STREET,0,0,18,6,6,2,2004,1,0,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,0,8,1,7,3,2004,0,0,Summer,THEFT
APARTMENT,1,0,19,6,1,1,2003,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,0,0,5,2,2003,0,1,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,12,1,9,3,2004,0,0,Fall,BURGLARY
SIDEWALK,0,0,18,1,4,2,2004,0,0,Spring,ASSAULT
"SCHOOL, PUBLIC, BUILDING",1,0,10,1,3,1,2004,0,0,Spring,BATTERY
APARTMENT,0,0,10,3,11,4,2004,0,0,Fall,BURGLARY
APARTMENT,1,0,7,1,2,1,2004,0,0,Winter,BATTERY
STREET,0,0,13,4,10,4,2004,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,13,5,10,4,2003,1,0,Fall,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,11,5,11,4,2003,1,0,Fall,OTHER OFFENSE
STREET,0,0,15,2,10,4,2003,0,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,1,0,14,5,3,1,2003,1,0,Spring,BATTERY
RESIDENCE,1,0,16,0,7,3,2003,0,0,Summer,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,12,2,12,4,2004,0,0,Winter,BATTERY
STREET,0,0,0,2,7,3,2004,0,1,Summer,THEFT
RESIDENCE,0,0,19,4,2,1,2003,0,0,Winter,CRIMINAL DAMAGE
RESTAURANT,0,0,19,6,10,4,2004,1,0,Fall,THEFT
RESIDENCE,1,0,22,4,9,3,2004,0,1,Fall,ASSAULT
STREET,0,0,18,4,2,1,2003,0,0,Winter,MOTOR VEHICLE THEFT
STREET,0,0,10,6,9,3,2003,1,0,Fall,THEFT
STREET,0,0,18,0,3,1,2004,0,0,Spring,THEFT
SIDEWALK,0,0,8,3,10,4,2003,0,0,Fall,THEFT
RESIDENCE,0,0,0,6,7,3,2004,1,1,Summer,THEFT
RESIDENCE-GARAGE,0,0,18,6,5,2,2004,1,0,Spring,BURGLARY
STREET,0,0,0,6,4,2,2004,1,1,Spring,THEFT
APARTMENT,0,0,6,1,3,1,2004,0,0,Spring,BURGLARY
RESIDENCE,1,0,10,5,3,1,2004,1,0,Spring,OTHER OFFENSE
RESIDENCE,0,0,7,1,12,4,2004,0,0,Winter,ASSAULT
APARTMENT,1,0,9,0,11,4,2003,0,0,Fall,ASSAULT
RESIDENCE,1,0,23,1,10,4,2002,0,1,Fall,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,15,1,6,2,2003,0,0,Summer,BATTERY
APARTMENT,1,0,3,6,2,1,2005,1,1,Winter,BATTERY
STREET,0,0,1,0,9,3,2004,0,1,Fall,MOTOR VEHICLE THEFT
APARTMENT,0,0,16,2,10,4,2004,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE PORCH/HALLWAY,0,0,0,0,2,1,2004,0,1,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,12,0,3,1,2004,0,0,Spring,OTHER OFFENSE
STREET,1,0,17,0,10,4,2003,0,0,Fall,MOTOR VEHICLE THEFT
ALLEY,1,0,21,1,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,11,4,9,3,2003,0,0,Fall,BURGLARY
STREET,0,0,11,4,1,1,2003,0,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,19,6,10,4,2004,1,0,Fall,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,11,0,10,4,2002,0,0,Fall,THEFT
RESIDENCE-GARAGE,0,0,0,3,1,1,2003,0,1,Winter,CRIMINAL DAMAGE
APARTMENT,0,0,20,0,2,1,2004,0,0,Winter,BURGLARY
RESIDENCE,1,0,22,6,1,1,2004,1,1,Winter,BATTERY
STREET,1,0,13,4,11,4,2002,0,0,Fall,OTHER OFFENSE
STREET,0,0,1,0,2,1,2004,0,1,Winter,THEFT
STREET,0,0,0,3,10,4,2004,0,1,Fall,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,11,2,5,2,2003,0,0,Spring,BATTERY
STREET,0,0,21,1,5,2,2003,0,0,Spring,CRIMINAL DAMAGE
STREET,0,0,8,6,4,2,2003,1,0,Spring,THEFT
SIDEWALK,1,0,10,4,6,2,2003,0,0,Summer,BATTERY
RESIDENCE,0,0,20,5,6,2,2003,1,0,Summer,BURGLARY
STREET,0,0,2,0,11,4,2004,0,1,Fall,OTHER OFFENSE
OTHER,0,0,18,1,10,4,2004,0,0,Fall,CRIMINAL DAMAGE
STREET,1,0,19,2,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,4,5,3,1,2003,1,1,Spring,BATTERY
TAVERN/LIQUOR STORE,0,0,2,3,1,1,2003,0,1,Winter,BURGLARY
"SCHOOL, PUBLIC, BUILDING",0,0,8,3,5,2,2003,0,0,Spring,THEFT
APARTMENT,1,0,5,5,10,4,2002,1,1,Fall,BATTERY
STREET,0,0,3,5,7,3,2003,1,1,Summer,THEFT
RESIDENCE,1,0,21,6,2,1,2004,1,0,Winter,BATTERY
STREET,0,0,20,4,12,4,2003,0,0,Winter,MOTOR VEHICLE THEFT
RESIDENCE,0,0,0,2,1,1,2003,0,1,Winter,BURGLARY
STREET,0,0,19,5,9,3,2003,1,0,Fall,ASSAULT
CHA APARTMENT,1,0,2,2,8,3,2003,0,1,Summer,BATTERY
CHA HALLWAY/STAIRWELL/ELEVATOR,1,0,0,3,8,3,2004,0,1,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,16,4,11,4,2003,0,0,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,1,3,10,4,2004,0,1,Fall,BATTERY
CHA PARKING LOT/GROUNDS,0,0,11,6,6,2,2003,1,0,Summer,ASSAULT
RESIDENCE-GARAGE,0,0,10,5,4,2,2003,1,0,Spring,CRIMINAL DAMAGE
COMMERCIAL / BUSINESS OFFICE,0,0,1,4,1,1,2004,0,1,Winter,CRIMINAL DAMAGE
APARTMENT,0,0,11,5,3,1,2003,1,0,Spring,THEFT
SMALL RETAIL STORE,0,0,9,4,9,3,2004,0,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,0,0,16,0,11,4,2003,0,0,Fall,OTHER OFFENSE
STREET,0,0,21,0,8,3,2003,0,0,Summer,MOTOR VEHICLE THEFT
RESIDENCE,1,0,2,3,5,2,2003,0,1,Spring,BATTERY
STREET,0,0,23,4,8,3,2004,0,1,Summer,THEFT
CTA PLATFORM,0,0,19,6,1,1,2003,1,0,Winter,THEFT
SMALL RETAIL STORE,0,0,15,4,7,3,2003,0,0,Summer,THEFT
APARTMENT,0,0,11,2,12,4,2003,0,0,Winter,THEFT
CTA PLATFORM,0,0,8,4,10,4,2004,0,0,Fall,ASSAULT
STREET,0,0,21,3,11,4,2003,0,0,Fall,THEFT
APARTMENT,0,0,15,6,2,1,2004,1,0,Winter,BURGLARY
STREET,0,0,2,2,9,3,2004,0,1,Fall,BATTERY
RESIDENCE,0,0,2,6,1,1,2003,1,1,Winter,THEFT
APARTMENT,0,0,15,5,10,4,2004,1,0,Fall,ASSAULT
SIDEWALK,0,0,15,6,6,2,2004,1,0,Summer,BATTERY
POLICE FACILITY/VEH PARKING LOT,0,0,6,2,7,3,2003,0,0,Summer,CRIMINAL DAMAGE
OTHER,0,0,23,1,4,2,2004,0,1,Spring,BURGLARY
RESIDENCE,0,0,10,0,8,3,2004,0,0,Summer,BURGLARY
STREET,0,0,18,4,12,4,2003,0,0,Winter,MOTOR VEHICLE THEFT
APARTMENT,0,0,0,1,3,1,2004,0,1,Spring,ASSAULT
STREET,0,0,15,6,11,4,2004,1,0,Fall,MOTOR VEHICLE THEFT
APARTMENT,0,0,8,3,11,4,2004,0,0,Fall,THEFT
STREET,0,0,19,0,4,2,2004,0,0,Spring,ASSAULT
STREET,0,0,7,5,9,3,2004,1,0,Fall,OTHER OFFENSE
STREET,0,0,2,3,12,4,2025,0,1,Winter,OTHER OFFENSE
DRUG STORE,0,0,18,5,4,2,2004,1,0,Spring,THEFT
CURRENCY EXCHANGE,0,0,13,5,2,1,2003,1,0,Winter,ASSAULT
CLEANING STORE,0,0,17,5,4,2,2004,1,0,Spring,BATTERY
RESIDENCE-GARAGE,0,0,9,3,12,4,2004,0,0,Winter,BURGLARY
RESIDENCE,0,0,0,3,1,1,2003,0,1,Winter,OTHER OFFENSE
SMALL RETAIL STORE,0,0,21,2,12,4,2003,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,9,1,12,4,2002,0,0,Winter,THEFT
OTHER,0,0,0,3,5,2,2003,0,1,Spring,OTHER OFFENSE
APARTMENT,0,0,4,5,8,3,2004,1,1,Summer,CRIMINAL DAMAGE
STREET,0,0,18,1,4,2,2004,0,0,Spring,MOTOR VEHICLE THEFT
STREET,0,0,14,5,9,3,2004,1,0,Fall,BATTERY
APARTMENT,1,0,16,5,12,4,2003,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,12,2,12,4,2002,0,0,Winter,THEFT
RESIDENCE,0,0,10,1,9,3,2004,0,0,Fall,OTHER OFFENSE
"SCHOOL, PUBLIC, BUILDING",0,0,12,4,3,1,2004,0,0,Spring,THEFT
ABANDONED BUILDING,0,0,18,4,7,3,2003,0,0,Summer,OTHER OFFENSE
STREET,1,0,0,5,7,3,2004,1,1,Summer,BATTERY
GROCERY FOOD STORE,0,0,18,4,5,2,2003,0,0,Spring,BATTERY
STREET,0,0,5,6,9,3,2003,1,1,Fall,BATTERY
RESIDENCE,1,0,7,2,4,2,2004,0,0,Spring,BATTERY
STREET,0,0,22,6,2,1,2004,1,1,Winter,THEFT
VEHICLE NON-COMMERCIAL,1,0,12,4,4,2,2004,0,0,Spring,OTHER OFFENSE
STREET,0,0,21,3,8,3,2004,0,0,Summer,MOTOR VEHICLE THEFT
OTHER,0,0,18,4,8,3,2004,0,0,Summer,BATTERY
COMMERCIAL / BUSINESS OFFICE,0,0,8,1,1,1,2005,0,0,Winter,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,12,2,7,3,2004,0,0,Summer,THEFT
STREET,0,0,23,1,3,1,2003,0,1,Spring,CRIMINAL DAMAGE
ALLEY,0,0,14,1,11,4,2004,0,0,Fall,THEFT
RESIDENCE,1,0,10,2,2,1,2004,0,0,Winter,BATTERY
APARTMENT,0,0,1,6,5,2,2004,1,1,Spring,BATTERY
STREET,0,0,12,4,11,4,2002,0,0,Fall,THEFT
RESIDENCE,0,0,1,0,8,3,2003,0,1,Summer,THEFT
ALLEY,0,0,19,0,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,18,4,6,2,2003,0,0,Summer,BURGLARY
APARTMENT,1,0,18,2,4,2,2003,0,0,Spring,BATTERY
STREET,0,0,22,0,12,4,2004,0,1,Winter,BATTERY
RESIDENCE,1,0,19,6,5,2,2003,1,0,Spring,BATTERY
RESIDENCE-GARAGE,0,0,0,2,11,4,2003,0,1,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,23,6,12,4,2003,1,1,Winter,BATTERY
RESIDENCE,1,0,19,4,5,2,2003,0,0,Spring,BATTERY
DEPARTMENT STORE,0,0,15,6,7,3,2004,1,0,Summer,DECEPTIVE PRACTICE
ALLEY,0,0,18,3,7,3,2003,0,0,Summer,THEFT
RESIDENCE,0,0,13,3,1,1,2003,0,0,Winter,CRIMINAL DAMAGE
SIDEWALK,0,0,20,5,5,2,2003,1,0,Spring,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,8,0,12,4,2003,0,0,Winter,THEFT
OTHER,0,0,16,5,9,3,2003,1,0,Fall,MOTOR VEHICLE THEFT
