Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,18,2,10,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,3,11,4,2005,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,13,1,4,2,2005,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,18,4,1,1,2007,0,0,Winter,1
ROBBERY,ARMED: HANDGUN,GROCERY FOOD STORE,0,18,3,6,2,2005,0,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,22,2,5,2,2007,0,1,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,13,2,3,1,2006,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,4,2,7,3,2006,0,1,Summer,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,19,1,12,4,2006,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,22,1,9,3,2005,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,2,1,1,2007,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,3,1,1,2005,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,1,1,1,2005,0,1,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,"SCHOOL, PUBLIC, GROUNDS",0,15,1,9,3,2005,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,20,0,10,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,6,8,3,2006,1,0,Summer,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,22,6,1,1,2006,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,1,9,3,2005,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,1,6,2,2005,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,2,5,2,2005,0,0,Spring,1
BATTERY,SIMPLE,STREET,0,0,3,8,3,2005,0,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,14,4,5,2,2005,0,0,Spring,1
BURGLARY,UNLAWFUL ENTRY,APARTMENT,0,14,4,12,4,2006,0,0,Winter,1
THEFT,$500 AND UNDER,PAWN SHOP,0,13,4,3,1,2007,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,22,0,4,2,2005,0,1,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,0,1,2,1,2007,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,1,2,1,2007,0,1,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,3,6,11,4,2006,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,4,2,1,2005,0,0,Winter,1
NARCOTICS,MANU/DELIVER:CRACK,ALLEY,0,1,2,10,4,2005,0,1,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,OTHER,0,23,1,6,2,2006,0,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,13,1,12,4,2006,0,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,1,1,4,2,2007,0,1,Spring,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,0,3,2,1,2005,0,1,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,TAVERN/LIQUOR STORE,0,21,4,9,3,2005,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,1,6,4,2,2006,1,1,Spring,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,19,3,7,3,2007,0,0,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,14,4,12,4,2025,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,7,6,3,1,2005,1,0,Spring,1
NARCOTICS,POSS: COCAINE,STREET,0,21,2,10,4,2006,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,22,6,5,2,2005,1,1,Spring,1
LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,SIDEWALK,0,2,4,8,3,2007,0,1,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,22,5,12,4,2005,1,1,Winter,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE,0,23,6,12,4,2006,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,3,9,3,2006,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,3,5,9,3,2006,1,1,Fall,1
NARCOTICS,POSS: CRACK,OTHER,0,12,1,11,4,2005,0,0,Fall,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,8,1,3,1,2005,0,0,Spring,1
OTHER OFFENSE,OTHER WEAPONS VIOLATION,SIDEWALK,0,17,6,8,3,2005,1,0,Summer,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,OTHER,0,9,5,4,2,2006,1,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,21,3,4,2,2005,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,20,4,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, GROUNDS",0,20,1,12,4,2005,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,6,1,8,3,2006,0,0,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,13,6,1,1,2007,1,0,Winter,1
NARCOTICS,POSS: COCAINE,STREET,0,18,3,3,1,2005,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),OTHER,0,15,6,3,1,2006,1,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),PARK PROPERTY,0,11,6,11,4,2006,1,0,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,12,5,12,4,2006,1,0,Winter,1
NARCOTICS,POSS: CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,0,15,4,5,2,2006,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,6,6,7,3,2007,1,0,Summer,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,16,2,6,2,2005,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,21,3,3,1,2005,0,0,Spring,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,6,0,2,1,2006,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,0,19,0,7,3,2007,0,0,Summer,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1,19,2,2,1,2005,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,0,16,2,3,1,2006,0,0,Spring,1
BATTERY,SIMPLE,SIDEWALK,0,23,2,6,2,2005,0,1,Summer,1
NARCOTICS,POSS: CRACK,ALLEY,0,16,0,4,2,2007,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,2,11,4,2005,0,0,Fall,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0,19,2,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,2,5,2,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,4,10,4,2006,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,6,11,4,2006,1,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,15,5,3,1,2005,1,0,Spring,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,15,3,10,4,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,19,2,6,2,2007,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,19,6,3,1,2005,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,6,2,1,2007,1,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,POLICE FACILITY/VEH PARKING LOT,0,1,5,9,3,2006,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,4,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,6,2,1,2006,1,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,19,4,7,3,2006,0,0,Summer,1
ROBBERY,AGGRAVATED,STREET,0,19,1,12,4,2005,0,0,Winter,1
ASSAULT,SIMPLE,SIDEWALK,0,0,5,7,3,2007,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,1,5,2,2006,0,0,Spring,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1,15,0,7,3,2006,0,0,Summer,1
ASSAULT,SIMPLE,STREET,0,1,6,2,1,2006,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,3,4,2,2007,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,21,0,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,5,12,4,2006,1,1,Winter,1
CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,0,10,1,5,2,2005,0,0,Spring,1
CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,0,15,6,11,4,2006,1,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,23,2,3,1,2006,0,1,Spring,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,CTA PLATFORM,0,19,4,4,2,2006,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,4,2,11,4,2006,0,1,Fall,1
THEFT,RETAIL THEFT,DRUG STORE,0,13,0,5,2,2006,0,0,Spring,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,0,12,5,7,3,2005,1,0,Summer,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE,0,14,2,10,4,2006,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,16,0,12,4,2005,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,1,3,9,3,2006,0,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,11,1,4,2,2005,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,3,4,2,2007,0,0,Spring,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,14,5,7,3,2005,1,0,Summer,1
ASSAULT,SIMPLE,APARTMENT,1,12,5,9,3,2006,1,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,RESIDENCE,0,1,1,6,2,2005,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,21,1,12,4,2006,0,0,Winter,1
NARCOTICS,POSS: COCAINE,SIDEWALK,0,22,2,1,1,2007,0,1,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),CHA PARKING LOT/GROUNDS,0,12,6,6,2,2005,1,0,Summer,1
ASSAULT,SIMPLE,SIDEWALK,0,20,5,10,4,2006,1,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,13,1,8,3,2005,0,0,Summer,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,17,5,2,1,2005,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,1,18,2,6,2,2005,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,2,5,4,2,2007,1,1,Spring,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,SIDEWALK,0,12,6,3,1,2006,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,17,1,6,2,2006,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,2,8,3,2005,0,0,Summer,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK,0,18,6,4,2,2007,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,2,5,2,2006,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,8,5,8,3,2005,1,0,Summer,1
CRIMINAL TRESPASS,TO LAND,RESTAURANT,0,17,2,10,4,2006,0,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE,0,3,3,1,1,2006,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,1,3,1,2006,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,3,12,4,2005,0,1,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,2,6,11,4,2006,1,1,Fall,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE PORCH/HALLWAY,0,1,0,7,3,2007,0,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,7,3,3,1,2006,0,0,Spring,1
THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,0,17,5,6,2,2006,1,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,SIDEWALK,0,19,6,9,3,2006,1,0,Fall,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,15,3,3,1,2005,0,0,Spring,1
NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,0,22,5,4,2,2006,1,1,Spring,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,21,2,8,3,2005,0,0,Summer,1
CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY,0,1,6,4,2,2005,1,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,6,2,2005,0,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,17,0,9,3,2005,0,0,Fall,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,10,0,8,3,2005,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,10,2,5,2,2006,0,0,Spring,1
BATTERY,SIMPLE,GAS STATION,0,22,4,4,2,2005,0,1,Spring,1
OTHER OFFENSE,OTHER WEAPONS VIOLATION,ALLEY,0,2,2,5,2,2006,0,1,Spring,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,CHA PARKING LOT/GROUNDS,0,19,0,4,2,2006,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,0,5,2,2005,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),CHA HALLWAY/STAIRWELL/ELEVATOR,0,19,2,8,3,2005,0,0,Summer,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,17,4,2,1,2006,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,18,3,11,4,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,12,1,12,4,2005,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,0,3,3,7,3,2005,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,1,11,4,2006,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),VACANT LOT/LAND,0,1,3,10,4,2006,0,1,Fall,1
THEFT,$500 AND UNDER,SIDEWALK,0,23,0,9,3,2006,0,1,Fall,1
THEFT,RETAIL THEFT,DRUG STORE,0,11,6,4,2,2005,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,9,0,11,4,2005,0,0,Fall,1
BATTERY,SIMPLE,ALLEY,0,14,6,6,2,2005,1,0,Summer,1
CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,0,20,3,12,4,2005,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,0,10,4,2005,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,6,7,3,2005,1,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,14,5,10,4,2005,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,23,4,8,3,2006,0,1,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,19,4,9,3,2005,0,0,Fall,1
ROBBERY,ARMED: HANDGUN,BARBERSHOP,0,19,5,3,1,2006,1,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,19,6,1,1,2007,1,0,Winter,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,0,16,5,5,2,2005,1,0,Spring,1
NARCOTICS,POSS: CRACK,ALLEY,0,17,2,1,1,2007,0,0,Winter,1
BATTERY,SIMPLE,STREET,0,3,3,8,3,2006,0,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,OTHER,0,12,4,5,2,2006,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,2,2,1,2006,0,1,Winter,1
ASSAULT,AGG PO HANDS NO/MIN INJURY,RESIDENCE,0,10,3,7,3,2006,0,0,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,2,7,3,2006,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),CHA PARKING LOT/GROUNDS,0,23,0,10,4,2006,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,15,5,7,3,2005,1,0,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,13,4,1,1,2007,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,18,4,4,2,2006,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,18,6,5,2,2005,1,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,2,4,5,2,2006,0,1,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER,0,21,3,12,4,2006,0,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,21,5,5,2,2007,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING/GROUNDS,0,23,2,5,2,2007,0,1,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,0,4,5,10,4,2004,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,11,3,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CRACK,PARKING LOT/GARAGE(NON.RESID.),0,21,5,7,3,2006,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,4,3,1,2007,0,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,11,0,10,4,2006,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,7,0,9,3,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,1,5,2,2006,0,1,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,19,6,2,1,2005,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,4,6,2,2006,0,1,Summer,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,7,4,3,1,2006,0,0,Spring,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,GAS STATION,0,15,0,4,2,2007,0,0,Spring,1
ROBBERY,ATTEMPT: ARMED-KNIFE/CUT INSTR,ALLEY,0,9,1,12,4,2005,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,0,20,4,10,4,2006,0,0,Fall,1
ARSON,ATTEMPT ARSON,"SCHOOL, PUBLIC, BUILDING",0,13,4,6,2,2005,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,18,6,6,2,2006,1,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,21,6,9,3,2005,1,0,Fall,1
THEFT,ATTEMPT THEFT,PARKING LOT/GARAGE(NON.RESID.),0,19,0,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,19,2,3,1,2006,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,9,0,8,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,2,5,2,1,2006,1,1,Winter,1
THEFT,$500 AND UNDER,ALLEY,0,10,5,6,2,2007,1,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA HALLWAY/STAIRWELL/ELEVATOR,0,8,4,9,3,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,3,1,1,2006,0,1,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,9,4,2,1,2006,0,0,Winter,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,PARK PROPERTY,0,21,0,6,2,2005,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,RESTAURANT,0,11,3,5,2,2006,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,0,2,1,2006,0,1,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,19,2,10,4,2005,0,0,Fall,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,4,0,6,2,2005,0,1,Summer,1
BATTERY,AGG PO HANDS NO/MIN INJURY,TAVERN/LIQUOR STORE,0,1,5,3,1,2006,1,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,19,4,5,2,2005,0,0,Spring,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,13,6,4,2,2005,1,0,Spring,1
NARCOTICS,POSS: COCAINE,STREET,0,19,5,8,3,2005,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,1,4,2,2005,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,RESIDENCE PORCH/HALLWAY,0,6,2,5,2,2006,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,1,23,5,9,3,2005,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,0,3,1,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,0,8,3,2006,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,8,2,12,4,2006,0,0,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,7,1,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,4,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,10,5,11,4,2005,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,9,2,5,2,2007,0,0,Spring,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE,0,6,1,5,2,2005,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,2,5,4,2,2005,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,11,2,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,11,4,6,2,2005,0,0,Summer,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,11,2,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,22,1,2,1,2005,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,10,2,8,3,2006,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,8,2,3,1,2005,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,2,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),OTHER,0,15,0,8,3,2006,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,13,6,10,4,2005,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,6,9,3,2006,1,0,Fall,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,0,12,6,4,2,2006,1,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,17,4,6,2,2005,0,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,0,23,0,12,4,2005,0,1,Winter,1
THEFT,FROM BUILDING,APARTMENT,1,18,2,3,1,2006,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,15,1,1,1,2006,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,0,21,3,6,2,2005,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,18,6,5,2,2006,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,6,2,2005,0,0,Summer,1
THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",0,13,2,4,2,2005,0,0,Spring,1
THEFT,$500 AND UNDER,RESTAURANT,0,13,2,11,4,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,1,6,8,3,2005,1,1,Summer,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,17,3,10,4,2006,0,0,Fall,1
THEFT,RETAIL THEFT,WAREHOUSE,0,20,3,3,1,2005,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,14,6,5,2,2005,1,0,Spring,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,14,3,9,3,2005,0,0,Fall,1
NARCOTICS,POSS: COCAINE,SIDEWALK,0,3,6,11,4,2006,1,1,Fall,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,21,2,3,1,2007,0,0,Spring,1
CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,0,3,1,3,1,2007,0,1,Spring,1
